"employeeID","gender","salary20","salary21","performance20","performance21"
1,"female",1849.57218245584,1867.01148701723,58.9401108938752,63.0308545337502
2,"female",2449.03673556532,2481.46265395445,73.0030394004076,73.8484918464674
3,"female",2153.56523004566,2178.6043607968,91.2419893057147,87.8784533120882
4,"female",2010.56291446343,2032.02698732502,55.9051162347983,60.6962432575371
5,"female",1910.20812777314,1929.16333096747,69.5567271648371,71.1974824344901
6,"female",2323.61847796187,2352.90893991092,72.3214636969542,73.324202843811
7,"female",1938.79471898049,1958.464586955,79.8034114805325,79.0795472927173
8,"female",1919.44700966247,1938.63318490403,67.4839256857661,69.6030197582816
9,"female",1912.02786401888,1931.02856061935,96.398161176488,91.8447393665293
10,"female",2012.1123467969,2033.61515546682,68.7957688424444,70.6121298788034
11,"female",1799.21854349484,1815.39900708221,76.0294597603032,76.1765075079255
12,"female",1968.39238076159,1988.80219028062,83.3627861070276,81.8175277746366
13,"female",2100.60565501655,2124.32079639197,65.4949603784504,68.0730464449619
14,"female",1935.19556122497,1954.77545025559,57.0843032996641,61.6033102305109
15,"female",1793.4210966881,1809.4566241053,93.7689764840115,89.8222896030857
16,"female",1767.56927374602,1782.95850558967,40.5561019001328,48.8893091539483
17,"female",2124.31247570566,2148.62028759831,82.0218595519764,80.7860458092127
18,"female",2352.58843752924,2382.60314846747,71.0654873341979,72.3580671801523
19,"female",2139.3102025232,2163.99295758628,83.7667729976521,82.1282869212708
20,"female",1628.85302567516,1640.77435131704,76.219447009015,76.3226515453962
21,"female",1836.98868216401,1854.11339921811,97.7806496682389,92.9081920524915
22,"female",1951.20538221943,1971.18551677492,55.0009643446297,60.0007418035613
23,"female",1816.77747935312,1833.39691633695,91.2652966037709,87.8963820029007
24,"female",1742.0743449433,1756.82620356688,96.0104713489023,91.5465164222325
25,"female",1843.34388646703,1860.62748362871,70.6641910987659,72.0493777682814
26,"female",2063.22890607923,2086.00962873121,38.7278169580004,47.4829361215387
27,"female",2002.56754340062,2023.83173198563,76.804084933977,76.7723730261362
28,"female",1771.63706505483,1787.1279916812,62.8447438077918,66.034418313686
29,"female",2116.87827124035,2141.00022802136,80.8986425138954,79.9220327029965
30,"female",1639.94404953674,1652.14265077516,74.3652772323055,74.8963671017735
31,"female",2059.5988006795,2082.28877069648,80.2062018489076,79.3893860376213
32,"female",1698.32922264153,1711.98745320757,74.7464852142694,75.1896040109765
33,"female",2080.10396555986,2103.30656469885,84.590136599556,82.76164353812
34,"female",1844.84763635424,1862.1688272631,66.9059496336528,69.1584227951175
35,"female",1748.07143661298,1762.9732225283,60.5032214382631,64.2332472602024
36,"female",1790.42369872131,1806.38429118934,62.8564135170069,66.0433950130822
37,"female",1963.365044903,1983.64917102558,48.1622628711016,54.7402022085397
38,"female",2142.04228070965,2166.79333772739,58.8664017630721,62.9741552023631
39,"female",1726.64730010495,1741.01348260757,63.3321951062939,66.4093808509953
40,"female",1911.76634106549,1930.76049959213,67.3953366246643,69.5348743266648
41,"female",1906.30082936087,1925.15835009489,65.6133790303912,68.1641377156856
42,"female",2063.7432520628,2086.53683336437,45.1316587228273,52.4089682483287
43,"female",2101.74908669479,2125.49281386216,59.6578342182371,63.5829493986439
44,"female",2335.64087385938,2365.23189570586,95.3461170755194,91.0354746734764
45,"female",2153.44156236426,2178.47760142337,78.6924210915696,78.2249393012074
46,"female",2602.66987999602,2638.93662699592,96.4819656625441,91.9092043558031
47,"female",1919.65039723383,1938.84165716467,66.6287115770611,68.9451627515855
48,"female",2018.75110912463,2040.41988685274,69.4190249423901,71.0915576479924
49,"female",1716.265404892,1730.3720400143,68.2059011298336,70.1583854844874
50,"female",2167.52086619367,2192.90888784852,55.0160190510036,60.0123223469259
51,"female",1752.76381131787,1767.78290660082,59.7022670811734,63.6171285239796
52,"female",2057.40614040623,2080.04129391638,97.4619176245061,92.6630135573124
53,"female",1653.83489914514,1666.38077162377,63.2907883065476,66.3775294665751
54,"female",2040.27263783012,2062.47945377588,87.184301654062,84.7571551185092
55,"female",2237.47174555497,2264.60853919384,56.9815558490652,61.5242737300502
56,"female",1938.74362337007,1958.41221395432,45.0435828611848,52.3412175855267
57,"female",2273.00453616179,2301.02964956583,66.4013757811204,68.7702890624003
58,"female",1782.43585085163,1798.19674712292,82.7662128485122,81.3586252680863
59,"female",2160.43531412661,2185.64619697977,85.4099874355431,83.3922980273408
60,"female",1890.76988114928,1909.23912817801,92.3310439752379,88.71618767326
61,"female",1793.58169272307,1809.62123504115,47.3528513120569,54.1175779323515
62,"female",2236.33173497077,2263.44002834504,97.0061527438182,92.3124251875525
63,"female",1921.14898637303,1940.37771103236,61.4591236710795,64.9685566700611
64,"female",1925.66307512968,1945.00465200792,72.6561419132816,73.5816476256012
65,"female",1775.0376155808,1790.61355597032,77.1810523672494,77.0623479748072
66,"female",2294.69024992549,2323.25750617362,59.9400636269894,63.800048943838
67,"female",1983.87254035165,2004.66935386044,44.6149890654664,52.0115300503588
68,"female",2373.00279672828,2403.52786664649,64.3691963111287,67.2070740854836
69,"female",1893.19977769109,1911.72977213337,71.6943387561891,72.8417990432224
70,"female",1820.23597022144,1836.94186947698,58.958674061377,63.0451338933669
71,"female",1852.22928166552,1869.73501370716,58.6234163483994,62.7872433449226
72,"female",1911.67936570787,1930.67134985056,74.8958435450491,75.3044950346531
73,"female",1865.48818745789,1883.32539214434,68.7584094838309,70.5833919106392
74,"female",1873.37372116536,1891.40806419449,76.2530208995351,76.348477615027
75,"female",2021.31466774078,2043.0475344343,69.9016058617766,71.4627737398282
76,"female",1854.63184033754,1872.19763634598,58.8075651172846,62.9288962440651
77,"female",1787.47189081733,1803.35868808777,87.5456590214894,85.0351223242227
78,"female",1995.90622440994,2017.00388002019,80.6332670820182,79.7178977553986
79,"female",2376.32445488338,2406.93256625546,84.2828327389994,82.5252559530764
80,"female",2131.71513760796,2156.20801604816,52.2695015713718,57.8996165933629
81,"female",2170.50929438125,2195.97202674078,83.5477996671108,81.9598458977775
82,"female",2023.5785866518,2045.3680513181,48.5550562560727,55.0423509662098
83,"female",1825.72551616293,1842.568654067,63.6661621468864,66.666278574528
84,"female",2082.73436827313,2106.00272747996,52.76049713514,58.2773054885692
85,"female",2287.66967070037,2316.06141246788,41.8970428755397,49.9208022119536
86,"female",1646.27981893209,1658.63681440539,94.2875927437962,90.2212251875356
87,"female",2070.4669880675,2093.42866276919,62.1058856593559,65.4660658918122
88,"female",1703.98302264524,1717.78259821137,66.8991441483841,69.1531878064493
89,"female",1697.93089328071,1711.57916561273,65.5696551526159,68.1305039635507
90,"female",1707.98115443572,1721.88068329662,75.6270346703989,75.8669497464607
91,"female",2076.58585390135,2099.70050024889,91.4050810700138,88.0039085153952
92,"female",1949.74779786809,1969.6914928148,92.4550144249686,88.8115495576682
93,"female",2041.27946860649,2063.51145532166,55.2131169530456,60.1639361177274
94,"female",1910.79832886979,1929.76828709154,52.9400557036784,58.415427464368
95,"female",2034.53049626305,2056.59375866963,50.935279668627,56.87329205279
96,"female",1938.16663532581,1957.82080120895,54.3096363082004,59.468951006308
97,"female",1885.35000982817,1903.68376007387,96.0716420028929,91.593570771456
98,"female",1872.41290610451,1890.42322875712,70.699396337726,72.0764587213277
99,"female",1851.76993001726,1869.26417826769,59.6460024313348,63.5738480241037
100,"female",1797.45235669385,1813.58866561119,62.7849186330195,65.9883989484765
101,"female",1609.5207757114,1620.95879510419,84.567972283367,82.7445940641284
102,"female",1792.15625939214,1808.16016587695,73.9877718561981,74.6059783509216
103,"female",1669.82904957457,1682.77477581393,66.514464257765,68.8572801982808
104,"female",2058.55164019003,2081.21543119478,60.85480875872,64.5036990451692
105,"female",1872.45984507886,1890.47134120583,59.3914217140845,63.3780167031419
106,"female",1895.1293506642,1913.70758443081,97.2245239396302,92.4804030304848
107,"female",1976.99682546145,1997.62174609798,82.8189610089739,81.3992007761338
108,"female",2108.02533784372,2131.92597128982,96.7129325068995,92.0868711591535
109,"female",1776.88056286866,1792.50257694038,65.1221435587304,67.7862642759465
110,"female",1720.12699331969,1734.33016815268,66.0391524990778,68.4916557685214
111,"female",1922.82624315385,1942.0968992327,57.2440522248722,61.7261940191324
112,"female",1616.31426115959,1627.92211768858,67.3432513526362,69.4948087327971
113,"female",1687.48307116692,1700.87014794609,76.7341730595203,76.7185946611694
114,"female",1840.2245195362,1857.43013252461,88.2662176729755,85.5893982099812
115,"female",1454.04370353885,1461.59479612733,77.9341918348873,77.6416860268364
116,"female",2187.8378530165,2213.73379934191,76.5277411762559,76.5598009048122
117,"female",2110.74096787604,2134.70949207294,86.6023976192719,84.3095366302092
118,"female",2273.48696064889,2301.52413466511,85.5127790204526,83.4713684772712
119,"female",1965.18959421636,1985.51933407177,71.9857745320564,73.0659804092742
120,"female",2157.80107172935,2182.94609852259,60.4168834588879,64.1668334299138
121,"female",1818.68336953478,1835.35045377315,86.7355977520059,84.4119982707737
122,"female",1882.65041714188,1900.91667757042,72.4051594483457,73.3885841910352
123,"female",1864.83340458187,1882.65423969642,92.8382106470754,89.1063158823657
124,"female",1562.59922418726,1572.86420479194,65.0016673286011,67.6935902527701
125,"female",1784.41835082834,1800.22880959905,57.0250154479482,61.5577041907294
126,"female",1803.69422773818,1819.98658343164,77.5885338195469,77.3757952458053
127,"female",1668.97671314125,1681.90113096978,61.895382167047,65.3041401284977
128,"female",2179.0304786896,2204.70624065684,78.904472948698,78.3880561143831
129,"female",1984.62418455408,2005.43978916793,48.1881321515966,54.7601016550743
130,"female",1856.52109984969,1874.13412734593,47.9484089555682,54.5756991965909
131,"female",1846.26696315087,1863.62363722964,79.5674542526789,78.8980417328299
132,"female",1768.90807737829,1784.33077931275,74.9025213032551,75.3096317717347
133,"female",1518.56996343602,1527.73421252192,81.9238802163247,80.7106770894806
134,"female",1867.93185499173,1885.83015136652,44.3888074312253,51.8375441778656
135,"female",2198.97126298773,2225.14554456242,86.3635283456347,84.1257910351036
136,"female",2049.54837922532,2071.98708870595,86.2064310846852,84.0049469882194
137,"female",1796.97652296496,1813.10093603909,84.0168882371607,82.3206832593544
138,"female",2108.01428251457,2131.91463957743,80.8233333303038,79.8641025617722
139,"female",1670.54997780882,1683.51372725404,98.0309556791306,93.1007351377927
140,"female",2315.90613315514,2345.00378648402,51.7004719914272,57.4619015318671
141,"female",2271.57497295192,2299.56434727572,63.0196499743016,66.1689615186935
142,"female",1982.29844671386,2003.05590788171,75.926411773154,76.0972398255031
143,"female",1989.11391423385,2010.0417620897,60.1092387396149,63.9301836458576
144,"female",1691.33742863666,1704.82086435258,71.7121557311086,72.8555044085451
145,"female",2168.40852723939,2193.81874042038,80.3011611923166,79.4624316863974
146,"female",1869.81826114352,1887.76371767211,62.1022502026959,65.4632693866892
147,"female",1943.64309391788,1963.43417126583,79.1423777829255,78.5710598330196
148,"female",1619.83075412993,1631.52652298318,77.7488200551262,77.4990923500971
149,"female",1836.05333498359,1853.15466835818,60.1125183403753,63.9327064156733
150,"female",1787.84989845918,1803.74614592066,57.6340636754089,62.0262028272376
151,"female",1799.32420627917,1815.50731143614,83.2865782995414,81.7589063842626
152,"female",1876.55941185873,1894.6733971552,68.3974986508907,70.3057681929928
153,"female",2061.46334779787,2084.19993149282,79.9884931326871,79.2219177943747
154,"female",2281.65837581523,2309.89983521062,59.6225581101375,63.555813930875
155,"female",1933.21278618615,1952.7431058408,87.2048179050149,84.7729368500115
156,"female",1988.28453855714,2009.19165202107,53.1395628606571,58.5688945081978
157,"female",1968.12221467928,1988.52527004626,80.5494286951891,79.653406688607
158,"female",2045.06251318422,2067.38907601382,76.6346334097449,76.6420256998037
159,"female",1702.60428500014,1716.36939212514,74.0839126145269,74.6799327804053
160,"female",1923.28187687492,1942.56392379679,79.2777949327581,78.6752268713524
161,"female",1814.64117718428,1831.20720661388,75.7800746902291,75.9846728386378
162,"female",1844.16054852927,1861.4645622425,62.3050765979091,65.6192896906993
163,"female",2028.36048280309,2050.26949487317,67.1197322476943,69.3228709597649
164,"female",1879.54194158103,1897.73049012055,75.2784343435142,75.5987956488571
165,"female",1897.0031367984,1915.62821521836,53.5327407787708,58.8713390605929
166,"female",1785.06392662899,1800.89052479471,59.1083950743068,63.1603039033129
167,"female",2112.90042867348,2136.92293939032,97.6022323296004,92.7709479458465
168,"female",1858.97692373702,1876.65134683044,43.3100667813873,51.0077436779902
169,"female",1946.05238157736,1965.90369111679,54.4994224507323,59.6149403467172
170,"female",1825.03577113466,1841.86166541302,83.4756301656325,81.9043308966404
